ward,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,dw_12,dw_13,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_13,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,pw_07,pw_08,ADM4_PCODE,lat,lon,NL
21004005: Ward 5,2246.1305,8319.57005,0.8864827666958798,0.02032370336451956,0.010583285343393893,0.0,0.0005187766249556738,0.001158917525050303,0.00204919081950047,0.07197734949060171,0.004686361722972017,0.0,0.0,0.0022196484131264856,0.0,0.0,0.2676857609967477,0.5941450604169143,0.0002635400611838108,0.02402877297727663,0.11387686554787768,0.09931577439512085,0.9006842256048792,0.10401864896095751,0.8959813510390423,0.016285429542050204,0.9837145704579497,0.07558539638716066,0.07569589007787728,0.0013280061269512358,0.8239117128414586,0.0024241048370041668,0.0017737791630229734,0.001091972294890407,0.0009634848858565713,0.010100785196225374,0.0001373063743840945,0.0005567186732203787,0.0,0.006430843141948182,0.0,0.0,0.9418800290046238,0.05231235837722167,0.0010813924212345564,0.00013030240667304677,0.004595917790246864,0.9864312202697036,0.5859175769172806,0.22831423196470546,0.17941629838515616,0.002901794886806443,0.0,0.0009739683424449289,0.002476129503606313,0.0,0.0,ZA2104005,-33.27775526809214,26.55866079930234,14.713542921099979
21004006: Ward 6,1235.0335599999996,4707.5327,0.9576007311088778,0.017344832313706524,0.0029619033186434225,0.0,0.0,0.0017884615216448045,0.0029984772235662972,0.001860621504082853,0.0048327431685338176,0.001699176498491264,0.0011642112785987776,0.0077488420638545255,0.0,0.0,0.2817165688514495,0.6007292015199386,0.00023889159601589172,0.0199023089101431,0.09741302912245305,0.32236531289076875,0.6776346871092314,0.29918893054209805,0.7008110694579022,0.15023186090586882,0.8497681390941313,0.0028755339288455716,0.05484763175410338,0.0011920745659398182,0.9197994673515492,0.0028654033566245856,0.0024156051003108273,0.0026268091563123926,0.0019170424456106275,0.005493567787643833,0.0,0.00048366312994490716,0.0007428795980535622,0.0021912157933602883,0.0,0.002549106031701065,0.99166462295631,0.004300048728286052,0.0016722411721112422,0.0006908459711814642,0.0016722411721112422,0.9849048555409298,0.6629659278246658,0.3282103038560345,0.004796169263610943,0.0008542035084455519,0.0,0.0,0.003173395547243267,0.0,0.0,ZA2104006,-33.28470169374396,26.57196178523977,14.44296672290831
21004007: Ward 7,887.7844200000001,2938.075,0.6311570212056662,0.04158723578411074,0.041982309173661775,0.0,0.0,0.013280577733049201,0.12044905000698256,0.07556145218227643,0.07042519399022569,0.001312525849462418,0.0,0.004244634074565084,0.0,0.0,0.25656018992027096,0.5720044314729883,0.0,0.07543314585230125,0.09600223275443956,0.13678699159870367,0.8632130084012963,0.11045834753441607,0.889541652465584,0.06869182272876562,0.9313081772712344,0.003417094526177855,0.016387794729542302,0.0007895407707427482,0.9421187920662338,0.004331196446652996,0.0019391846702347627,0.006196696816793309,0.003473280974787914,0.0034723211626660313,0.0004007385788313777,0.0,0.0019771653208308163,0.015496193936506046,0.0,0.0,0.9801100550530535,0.011482926746253924,0.0011482926746253924,0.00036896947831488306,0.006889756047752356,0.88294163801613,0.21324494520865775,0.6630708274876012,0.07184230604091926,0.0066959724298833725,0.013688018990015618,0.02593743422530438,0.00552049561761852,0.0,0.0,ZA2104007,-33.29704442362953,26.549744275867802,15.512412503188147
21004008: Ward 8,1382.5356300000003,4586.51292,0.6784099951188961,0.0007630689416662628,0.13974324119227222,0.017936000680141603,0.00270211480914962,0.030192899983344366,0.05366446866906424,0.005938335202254426,0.010620934232270021,0.03820041151489166,0.0007630689416662628,0.02106546071438318,0.0,0.0,0.2785394224944209,0.3880188459166054,0.0005019041786543142,0.027488593665620807,0.30545123374469857,0.38857876668249053,0.6114212333175095,0.5857938359245034,0.4142061640754965,0.3596087429587619,0.640391257041238,0.14002833115315852,0.29194696130933384,0.0027392989443492076,0.2568360365591208,0.008248015575196504,0.0020196868866554944,0.006138011707595931,0.004003004094884355,0.00340963827482252,0.0005134183727536518,0.0007701275591304777,0.00075861336503114,0.024440668096929723,0.0,0.2581481881010378,0.5361593988489189,0.07133172972725432,0.015231399369959694,0.35815083237572126,0.019126639678145724,0.9862555151652764,0.8653811186045166,0.12304164631185671,0.003679572438939602,0.0008428281880879988,0.0007630689416662628,0.0010400021299993548,0.005251763384933522,0.0,0.0,ZA2104008,-33.31678938949751,26.538453384668607,15.201950058104925
21004009: Ward 9,1407.8497500000003,5011.28372,0.8070238745292243,0.029629646203367936,0.026154971437825664,0.0,0.000827673549680994,0.0008045531847414825,0.01076756237659594,0.018114013942183815,0.08989712858208057,0.0018258553513966953,0.011129653572762292,0.0038250672701401547,0.0,0.0,0.2624352448358282,0.6173425598820415,0.00021939687741327884,0.01971118689723678,0.10029161150748016,0.19084942125393708,0.8091505787460629,0.15540154764384478,0.8445984523561552,0.09088771014094366,0.9091122898590562,0.009453202541882819,0.03162743497588278,0.002296124235408487,0.9310478872666982,0.0056255884869356385,0.002266640772037549,0.003650609508894459,0.003227368655151698,0.0029136646048849133,0.00023494977849707537,0.00046989955699415075,0.0004559031433167387,0.006730726473415478,0.0,0.0,0.9838444130239745,0.003366173408357729,0.0006732346816715457,0.006057066750952188,0.006059112135043912,0.870258079741819,0.3283214774872105,0.46715794778526615,0.17530588757784699,0.016903664613358065,0.003990681534020232,0.0008045531847414825,0.0075157878175565246,0.0,0.0,ZA2104009,-33.29226759927173,26.581341422952978,14.053684807256234
21004010: Ward 10,2119.89392,6751.278190000001,0.625680751044373,0.029177889240797485,0.0642862025850803,0.0005343144717354536,0.001581635745245215,0.0010993380272537412,0.1280894894967197,0.082156059016387,0.04880424394065907,0.006745729050442297,0.0050907688814919565,0.0067535784998147465,0.0,0.0,0.23916594229395838,0.6399518636929401,0.0,0.03393149023829515,0.08695070377480624,0.25672078440604235,0.7432792155939576,0.13960096644835887,0.8603990335516412,0.08443693729731534,0.9155630627026846,0.0185007055678741,0.0262727597661029,0.0013313108639654498,0.9144921800356147,0.005920221160372595,0.0022098541313404236,0.00495213188659909,0.0025925431462630925,0.00938009932605073,0.0,0.001203092180682307,0.0032353947482646984,0.00990970718686975,0.0,0.0,0.9815898047003747,0.006496400943004245,0.00099944629892373,0.006583414095694373,0.00433093396200283,0.8840886387371686,0.22193847322322618,0.6577049619539453,0.07662768804959826,0.00833521424505996,0.002742193816943444,0.002675596144924082,0.02997587256630275,0.0,0.0,ZA2104010,-33.304664238705385,26.54444753837025,15.50800147283748
21004011: Ward 11,1883.5094899999995,6915.282359999999,0.6997043375661464,0.0706489087028704,0.01003174133197492,0.0007633834645558383,0.0,0.0030329764890114786,0.08101228627204847,0.012444312133516247,0.11662180157106616,0.0,0.0,0.0057402524688102315,0.0,0.0,0.27540026145801516,0.6007506597315572,0.0004944396804066292,0.02260205033768137,0.10075258879233966,0.11042086121902152,0.8895791387809785,0.13781002505063036,0.8621899749493697,0.050844702672562594,0.9491552973274375,0.006867055823299745,0.022152232117966623,0.003098062940122665,0.9367895760079998,0.004248848921911557,0.0015047324835482207,0.004536040376520505,0.0036317967499450016,0.00826037853933704,0.00017026058210007784,0.0006759709519655826,0.0,0.008065044505283224,0.0,0.0,0.9931815191997455,0.0017888626025676848,0.0016262387296069863,0.00031352588182675457,0.003089853586253274,0.8496357509725104,0.21736640148279796,0.6148115133733677,0.11602248417659951,0.02303616213794601,0.0031388373838243844,0.0006013720695402496,0.025023229375924196,0.0,0.0,ZA2104011,-33.22479926432179,26.61830388810899,2.7880637696795887
21004012: Ward 12,106.08332,2927.82902,0.40401902957034147,0.022980427083164442,0.23364851326297104,0.03778511079781439,0.009426552638058461,0.11436944092624553,0.138507071611258,0.0,0.010984196195971243,0.009426552638058461,0.0,0.018853105276116923,0.0,0.0,0.034532795224497086,0.03633738830828311,0.0,0.00034154999939169946,0.9287882664678281,0.452095767741809,0.547904232258191,0.7793046069825114,0.2206953930174885,0.6920320744109442,0.30796792558905584,0.013186022727515692,0.05332186372003376,0.002390849995741896,0.0011412039354675157,0.0004021409692837869,0.0010246499981750982,0.0004021409692837869,0.0,0.00039016281080512,0.00034154999939169946,0.0007317128101968194,0.0,0.0010672037125993101,0.0,0.9256004983515055,0.5657751797268543,0.05127505362317912,0.03970490735828556,0.3403422444388504,0.002902614852830443,0.9864461255548941,0.9717203420858246,0.009426552638058461,0.0,0.0,0.0,0.0,0.018853105276116923,0.0,0.0,ZA2104012,-33.337866764188725,26.522353664749183,12.858739376770538
21004013: Ward 13,1705.88366,6494.81698,0.7688281743668264,0.07977455508308227,0.002580674229566159,0.002892084680616496,0.0016857421566485956,0.0,0.005678118752834528,0.013783607025112133,0.11052167531753013,0.0013661424015281322,0.0008428710783242978,0.012046354907930823,0.0,0.0,0.2245893309221471,0.6192898371710546,0.00017588332412101317,0.04981395949974868,0.10613098908292871,0.145412225825529,0.8545877741744707,0.15961616045961774,0.8403838395403822,0.08050837417599743,0.9194916258240025,0.03478884635175663,0.09841936916288596,0.0019336449416008025,0.8368519292748416,0.0025933725387285666,0.002387945656938281,0.0012508204657677667,0.0011476751420330246,0.008783135872136616,0.00046531873173737994,0.0,0.0,0.003833464449678765,0.0,0.007544477411894677,0.9065955250366424,0.010311108104542771,0.0005194557460801612,0.07949554261342712,0.003078368499307582,0.7406546762983824,0.5031339475987477,0.19566267490949527,0.0475098753217438,0.005952938197438387,0.00967116362437049,0.008853991836700046,0.22921540851150424,0.0,0.0,ZA2104013,-33.330367742452566,26.693220525165636,0.26088498085377965
21004014: Ward 14,1744.7415399999998,6752.14946,0.6317750650907298,0.026569998442290774,0.013680599362585246,0.0006678582318845921,0.0018391320011788108,0.09854256694088914,0.026114870859325102,0.03251337157938018,0.1450513524197974,0.010557047893752794,0.0,0.012688137178186292,0.0,0.0,0.2127822982164853,0.6190785400653734,0.00027321077694272486,0.016404950846570863,0.15146100009462765,0.2522410224725893,0.7477589775274108,0.18635618660171296,0.8136438133982872,0.11530421864088823,0.8846957813591119,0.2724404296583802,0.06775520931670846,0.0027833284958120584,0.5838758803185616,0.0026369203030052594,0.0016356198963640833,0.002020155223282039,0.0009347556711222444,0.005797347975173524,0.0,0.0,0.000162831111265123,0.005012055820221728,0.0,0.05494546621010371,0.6774743934652182,0.24317730816343633,0.004285364263841399,0.07141190266247455,0.0036510314450296545,0.8450138637726251,0.4019193811365322,0.3388567512412183,0.1004809514651666,0.03072320385058294,0.006979354661321356,0.004015156307907933,0.11702520133727086,0.0,0.0,ZA2104014,-33.38052778504265,26.25043728792256,0.0
21005001: Ward 1,1626.75209,5712.0550299999995,0.9067555708503807,0.0008838716168485144,0.01981568685121529,0.0,0.0,0.0,0.010896767927312145,0.018681260769119405,0.0211650319748475,0.0016001700664789063,0.013794972287387686,0.006406667656409773,0.0,0.0,0.3051715785028073,0.5879174311806308,0.00019136370260074332,0.012744926233667605,0.09397470038029378,0.04920950186085207,0.9507904981391481,0.09822700150949244,0.9017729984905075,0.03417634459593656,0.9658236554040635,0.007823441785013756,0.02056984034343241,0.0011960669083399922,0.945948735021203,0.0011737999659992772,0.0005752080438202642,0.004553392756792121,0.0007676886824390417,0.005096039839798252,0.00038384434121952084,0.0019767053959912568,0.000598591922179013,0.00933664499377206,0.0,0.0,0.9897764255257885,0.0009844005301888699,0.0015750408483021917,0.0003795691723229074,0.007284563923397637,0.9621815392903537,0.24575840563389104,0.7379615599571782,0.0007162984496303921,0.0006962892544985143,0.0006485130749086666,0.0,0.014218933629893168,0.0,0.0,ZA2105001,-33.70084300080404,26.507207387168148,1.5349283106117229
21005002: Ward 2,2068.75567,6948.02028,0.7985839913130002,0.014582016831402811,0.007677194668425972,0.0019533094500231627,0.0023847958807044624,0.0006950264938730053,0.005220674513003268,0.04280853523896324,0.10323334606256332,0.0,0.015532196704504984,0.007328912843535553,0.0,0.0,0.22653897176016877,0.6261532687984613,0.00042374948278072676,0.02133892159566351,0.12554508836292574,0.2575202657933984,0.7424797342066016,0.35904807937033956,0.6409519206296604,0.22485208221809974,0.7751479177819003,0.35769814419712664,0.08492522275712185,0.0014459903102067516,0.5081246625261722,0.0029281837386922536,0.001249728649323977,0.0021238769326102198,0.0017178835868337447,0.003956817754135858,0.0,0.001474572552629337,0.00016945834245607586,0.0061199101738948864,0.0,0.028065548478796325,0.56904080452684,0.24286159538958627,0.0034309341422935516,0.17754445875048597,0.0071222071907942105,0.7947151970826984,0.6804365060664703,0.10978844592121408,0.047481208837001035,0.02464175965255481,0.005176362851974685,0.013653608499837972,0.11882210817094704,0.0,0.0,ZA2105002,-33.615948179053305,26.421347605094205,2.2083656955643742
21005003: Ward 3,2166.5125499999995,6488.53855,0.731796924047359,0.028643175872671497,0.00344864838193529,0.0023879898595556255,0.0,0.0,0.001814275204637056,0.010125387918939126,0.21595865207427484,0.002452568299223561,0.0,0.003372378341404023,0.0,0.0,0.23598977615691286,0.6548633898460848,0.0008693313535141129,0.013601848755294826,0.09467565388819335,0.14836930900769535,0.8516306909923047,0.23103944632123177,0.7689605536787683,0.11861306319227183,0.8813869368077283,0.16217009606885974,0.08330933319337372,0.0007033093761922705,0.7274354130176202,0.000518384837214229,0.0024175983357608314,0.0028660429242575738,0.0032915131559170595,0.003311420566346176,0.0008910773906090146,0.0001760535120809292,0.0010779407328943126,0.009211812419608726,0.0,0.0026200044692652707,0.7638822936483902,0.1292686794624962,0.0017331946035829594,0.09958327518914102,0.005532557096389602,0.7987866721565956,0.27649956147265337,0.4941396900747241,0.16993196277584452,0.03969543125886808,0.007578451368767746,0.001201507002578868,0.010953396046563405,0.0,0.0,ZA2105003,-33.65672789166809,26.565348985518778,1.6077803332815968
21005004: Ward 4,1879.2423299999998,5193.60592,0.7218860539396216,0.0063800606279446675,0.006433555591523953,0.0012401168081393739,0.0007651168649441821,0.007272915143413144,0.0019705920523831535,0.011482962923679993,0.23782768345793914,0.0015302337298883641,0.0,0.0032107088605225274,0.0,0.0,0.2290420044037534,0.6537886898434527,0.0006279259632390437,0.02220296298491588,0.09433841680463888,0.2652714086107245,0.7347285913892755,0.3276778413138448,0.6723221586861551,0.27103836044391355,0.7289616395560864,0.05637148726909953,0.20667294679916726,0.004798596655943429,0.705410450163689,0.003007946740787757,0.002187006518199594,0.0027878838369777585,0.0038484706594758347,0.005194953258987351,0.0,0.0,0.00044665113906062397,0.004845084588166058,0.0,0.00442852237044585,0.7992185571908005,0.013425080969562667,0.0019488020762268388,0.17939259819697678,0.006014961566433212,0.749508941723338,0.3124831697463945,0.41706835115830965,0.21302639558997163,0.0378060130222801,0.0031520309570719387,0.0006200584040696869,0.015843981121902464,0.0,0.0,ZA2105004,-33.59450375310068,26.602662725089818,0.16672080444023893
21005005: Ward 5,2133.666419999999,6317.49552,0.9557566688423582,0.010894945799446944,0.0029556166516413566,0.0,0.0005461209817418413,0.01548429018253003,0.0,0.002409495669899515,0.0006738822838107937,0.0017508688166915987,0.0022817343678305626,0.0072463764040491385,0.0,0.0,0.22797373032406992,0.6385003451494335,0.0003727426465986635,0.02316578136647416,0.10998740051342369,0.10334255061294914,0.8966574493870508,0.18903009684147348,0.8109699031585266,0.10728388835964338,0.8927161116403566,0.03815937648658593,0.09016919730241454,0.004284154996915613,0.8439980769467962,0.0023217713338402174,0.004497502200049046,0.002340030151695303,0.0014274897340964,0.0028627752790238623,0.001394009694525276,0.0005172271178753443,0.0,0.007395226455182353,0.0,0.000633162300999938,0.9007933970010951,0.015665055825793445,0.0016021079821834207,0.07802317523447962,0.003916263956448361,0.9523881666563416,0.22394572343693725,0.7225674433213417,0.004985057598647496,0.0015866819519051154,0.0012047478349497575,0.0,0.045710345856218706,0.0,0.0,ZA2105005,-33.51041052108642,26.813281167163552,2.2503567039145613
21005006: Ward 6,2477.0294300000005,8989.75307,0.6623986700069203,0.10258004080314863,0.006010493787310392,0.0021017755933565954,0.0008472002692353963,0.07339059350619019,0.0072129179345277305,0.01817072476203886,0.11273413089807335,0.0013667378994362614,0.0015902354458501528,0.011596479093912098,0.0,0.0,0.19360603861391712,0.6517156327187081,0.0005838369484825014,0.03928426701491146,0.11481022470398064,0.200429576648187,0.7995704233518129,0.2851597003431647,0.7148402996568354,0.15026407255887952,0.8497359274411205,0.1997581441911618,0.12554385100590976,0.0021387650862361228,0.6518242085597129,0.001993571999191742,0.00037862997720803916,0.0017528445861972933,0.0014526706015519067,0.00279083861421346,0.0006625810468451498,0.0010081967690798875,0.0009631933082673649,0.0031694763780647423,0.0,0.006563027876359678,0.7008081413297372,0.17174373511462865,0.0027733954209712233,0.12421932741696541,0.0004554007176973549,0.7627088185221925,0.5196884398745314,0.17654495933865427,0.10802248320481199,0.03955931601507052,0.006145413460024979,0.002878843470180328,0.1471605446367264,0.0,0.0,ZA2105006,-33.46929071531055,26.84601084162287,1.768982686432047
21005007: Ward 7,1631.2786499999995,5394.0594,0.7692968334992921,0.07807759882102301,0.01668533453803248,0.0006467135458433174,0.0,0.004560220290996881,0.017994491621649067,0.04243984312551385,0.04467881069858911,0.0015757761557168666,0.008605409014578841,0.015438968688764486,0.0,0.0,0.24734160324597093,0.6355293918342835,0.0,0.01717751384050387,0.09995149107924173,0.05236495309982755,0.9476350469001724,0.08888575229008239,0.9111142477099176,0.028484299724023235,0.9715157002759767,0.006054614452336212,0.018967321716924362,0.0027148514530633463,0.9473446862672665,0.0047955589810523775,0.0023110683579049946,0.002357964393198933,0.0008153117483281701,0.003755205217057862,0.0,0.00020382793708204254,0.00021177556924938568,0.010467813906535771,0.0,0.0,0.9916680431809853,0.0022933544261674243,0.0008339470640608814,0.00020097294442104216,0.0050036823843652885,0.9030343650975877,0.0550063105405076,0.8752452623590703,0.042496675843823495,0.0205713168623889,0.0015211441650388791,0.0,0.005159290229170841,0.0,0.0,ZA2105007,-33.56704188367359,26.890425080171102,7.572943735171166
21005008: Ward 8,1359.6320999999998,4332.98912,0.6600189860183501,0.05808435237738208,0.05434467162109514,0.0008330856560388652,0.0,0.016772463668664486,0.06353012701009339,0.036990705059111215,0.10404466767149731,0.0,0.001632949089683893,0.0037479918280834937,0.0,0.0,0.23104997088014842,0.6430394152478277,0.0005074833882804672,0.016801657697215727,0.10860147278652756,0.08061001207606087,0.9193899879239391,0.09516677342348712,0.9048332265765128,0.03510942408611859,0.9648905759138813,0.00440687236251357,0.01629404968365118,0.0010314819345773017,0.9493768334225587,0.0018385760451667139,0.0005239985462968344,0.005214972706878157,0.0005254709709494954,0.002657036443239442,0.0005272711139417769,0.0002717292768092619,0.001876023635157431,0.01545568385825995,0.0,0.0,0.9917040294806925,0.0025954138560126366,0.0007786241568037908,0.0002501875656682932,0.0046717449408227455,0.8618178917664564,0.03848911775472203,0.8537753852678236,0.09899827313579902,0.001914547324971218,0.0018334445031122756,0.0,0.004989232013571906,0.0,0.0,ZA2105008,-33.576380338202505,26.882090761168588,7.4305179035355255
21005009: Ward 9,2108.1106999999997,6384.814,0.7886276133411779,0.0601103300694788,0.009371723221176192,0.0005373010060619681,0.0006820514691187706,0.007010936380143603,0.02031364861437305,0.062410996728018114,0.02888111141412071,0.0013641029382375411,0.014838741627752278,0.005851443190341,0.0,0.0,0.21179242496335834,0.6021520282344952,0.00017219922146518286,0.08784162702312079,0.09804172055756048,0.10327780699561934,0.8967221930043806,0.10953860724676365,0.8904613927532362,0.06366059903780194,0.936339400962198,0.02048551296874114,0.04733222768901334,0.004934269032739247,0.8857110606511012,0.008052507089478252,0.0024844764467688487,0.0028398603310918684,0.0010698165991992875,0.007621409174957954,0.0010745324765921134,0.00036331990250616536,0.0016254146166199985,0.015309241584797927,0.0,0.0010963514363926655,0.9859663210236038,0.006693134678629636,0.001056810738730995,0.0015280852347460707,0.0047556483242894776,0.9023295218794724,0.11473673085573731,0.8376696726599793,0.015933537076587102,0.006172398821371192,0.007602684242340784,0.0024541453159931306,0.01543083102799108,0.0,0.0,ZA2105009,-33.583728343607994,26.892311295076674,7.329571934978181
21005010: Ward 10,1879.83217,5414.63743,0.8903474345797583,0.005675682207311092,0.023917491527980395,0.030237167395640432,0.018537016525257147,0.0031217999636637774,0.009021374498554306,0.001222412317797498,0.0,0.0029144942231731255,0.00296331241102231,0.012041814349841667,0.0,0.0,0.11751392742837816,0.5736435061728593,0.0012120165172352087,0.096230814479484,0.21139973540204335,0.7353241592838579,0.26467584071614225,0.9170340988472392,0.0829659011527609,0.6797390801116038,0.3202609198883962,0.19249496821802894,0.5504046223829986,0.0026142082795006277,0.061440150758164426,0.001239584383399795,0.000600627473592447,0.0020510994768489976,0.003647440896148794,0.00040326245814763635,0.00040041831572829804,0.0,0.0006178659316068,0.012329098829429841,0.0,0.1717566525964048,0.1679890429893475,0.029911631590076752,0.00733954590935556,0.7884132917834169,0.00634648772780341,0.9893017577202119,0.9763487130875093,0.0175234579584836,0.0017543747003755132,0.0006025484711222917,0.0006198638466752062,0.0,0.0031510419358340915,0.0,0.0,ZA2105010,-33.600903915953914,26.889372807398765,7.018656242502929
21006001: Ward 1,1812.18646,6008.16547,0.7174755184960381,0.1987023509711026,0.004459717682693645,0.0,0.0,0.0005821531190559716,0.015776643646261433,0.025789443322515496,0.025488348478224475,0.002854899379393884,0.0014364305536197417,0.0074344943510945335,0.0,0.0,0.20311701235485446,0.6545521739766599,0.0003659885885266739,0.0391371993954088,0.10282762568455026,0.08985612330422113,0.9101438766957788,0.10916559877618773,0.8908344012238122,0.07422004466361591,0.925779955336384,0.024990651597350227,0.01611063152027336,0.004426963626885595,0.914281437059023,0.002484239169930851,0.0030074454657121816,0.006510434873225953,0.0011569904382144121,0.008234245585782776,0.000386096223811226,0.0013406954319452192,0.00039193328009323286,0.016678235727752018,0.0,0.0,0.9734411126330047,0.01722027805602365,0.000935884676957807,0.0005412933475682054,0.007861431286445578,0.8761426624940128,0.32431885623955053,0.5186810081342291,0.09944142833955397,0.01359686795143586,0.005269286693599951,0.0018073085040046042,0.03688524413762588,0.0,0.0,ZA2106001,-33.39999157322477,25.482624666764153,5.508040314817962
21006002: Ward 2,1984.7545599999999,7305.2440799999995,0.8892443154281001,0.0129250591065527,0.022092651093342245,0.0005870952628016635,0.0038349578095943507,0.0,0.006096446504700309,0.025725649422364848,0.028540748131597696,0.0016893272687581078,0.005255370215650241,0.0040083797565377555,0.0,0.0,0.22988514984703978,0.5727853859744,0.0006095730616573732,0.020739118137720048,0.17598077297918294,0.2120425106870645,0.7879574893129354,0.24604014009671804,0.7539598599032818,0.12247626225380735,0.8775237377461926,0.5228253632834127,0.020188074263495386,0.0032429799388715296,0.35903214612372,0.0008993922623321849,0.0018351282795194437,0.0015844836768274004,0.0036628933553716388,0.0017286171224001048,0.0003078856743688707,0.0014134845991347084,0.0009574300219685474,0.00867639592953888,0.0,0.07364572546903868,0.4649033793816784,0.4352753960275617,0.002890804163247068,0.08960938372917446,0.007321036698338491,0.9378265491930649,0.40449260386130564,0.5270839382779904,0.011048378697263203,0.008444530289931668,0.0005870952628016635,0.001650168774520916,0.0466932848361865,0.0,0.0,ZA2106002,-33.38043909892076,25.48456470200687,4.967357241105485
21006003: Ward 3,2097.92599,7742.661709999999,0.8288393243080994,0.00444917506360651,0.005710373033702681,0.0004974293683258104,0.0006853625947023995,0.002823469478062952,0.002990453443021601,0.06263325809696461,0.08162891866361788,0.003966722391384265,0.0019860042822578317,0.0037895092762543076,0.0,0.0,0.20736459374511407,0.6515040290969912,0.0001420002631110691,0.015616171095766499,0.12537320579901715,0.08908829047873133,0.9109117095212688,0.152672177916057,0.8473278220839432,0.05854207945629198,0.941457920543708,0.39879807818699087,0.03666366433565906,0.0031786639946070954,0.5380535461880589,0.0013199001044822867,0.0018681108050115237,0.002356641770417734,0.003070679165705149,0.0017822824394067454,0.0,0.00053104218600815,0.0,0.012377390823652556,0.0,0.0,0.6164027318713889,0.33772105742690395,0.002271701988126768,0.03459926186029894,0.009005246853281416,0.5959750086322159,0.6699088846313401,0.1905729667803963,0.06342467305054933,0.018788279561758995,0.011336906122222167,0.0018405511054276995,0.04412773874830542,0.0,0.0,ZA2106003,-33.654822304893734,26.05614653734858,0.3483193633053934
21006004: Ward 4,1493.0770800000003,4831.76159,0.8397362847469336,0.031259524792919595,0.000963004535572939,0.0,0.0,0.0007586279470581653,0.004223693528267141,0.0181781037051349,0.09550062211121746,0.001743433098577871,0.002889013606718817,0.004747691927599612,0.0,0.0,0.219479711539327,0.6560799143237529,0.0,0.01446598278869136,0.10997439134822876,0.08161951022649144,0.9183804897735084,0.11031600592248056,0.8896839940775194,0.06515086950500908,0.9348491304949909,0.03320473641167382,0.06552013672512347,0.005250000342007769,0.8580083480484806,0.00503901311074415,0.002682682031917059,0.0010719961867986124,0.003931917923955349,0.019892378423414722,0.0,0.0009565289830452913,0.00023642101927466992,0.004205840793564486,0.0,0.0,0.9644538670211996,0.013677164895050213,0.0020947453245514958,0.013024487824532749,0.00674973493466593,0.7876717791421726,0.17484737626539681,0.36282222616397003,0.17633299949926232,0.1254280455500663,0.02080777370181049,0.06976742955561276,0.06999414926388127,0.0,0.0,ZA2106004,-33.53027311019168,26.059044160819276,0.10303509862657549
