ward,fold,validation
64003022: Ward 22,0,1.0
64003023: Ward 23,7,0.0
64003024: Ward 24,1,0.0
64003025: Ward 25,1,0.0
64003026: Ward 26,0,1.0
64003027: Ward 27,8,0.0
64003028: Ward 28,1,0.0
64003029: Ward 29,2,0.0
64003030: Ward 30,0,1.0
64003031: Ward 31,1,0.0
64003032: Ward 32,8,0.0
64003033: Ward 33,2,0.0
64003034: Ward 34,6,0.0
64003035: Ward 35,8,0.0
64004001: Ward 1,3,0.0
64004002: Ward 2,8,0.0
64004003: Ward 3,4,0.0
64004004: Ward 4,8,0.0
64004005: Ward 5,1,0.0
64004006: Ward 6,6,0.0
64004007: Ward 7,5,0.0
64004008: Ward 8,9,0.0
64004009: Ward 9,5,0.0
64004010: Ward 10,6,0.0
64004011: Ward 11,1,0.0
30601001: Ward 1,2,0.0
30601002: Ward 2,3,0.0
30601003: Ward 3,2,0.0
30601004: Ward 4,9,0.0
30602001: Ward 1,8,0.0
30602002: Ward 2,9,0.0
30602003: Ward 3,0,1.0
30602004: Ward 4,8,0.0
30602005: Ward 5,9,0.0
30602006: Ward 6,6,0.0
30602007: Ward 7,2,0.0
30602008: Ward 8,9,0.0
30602009: Ward 9,5,0.0
30604001: Ward 1,4,0.0
30604002: Ward 2,1,0.0
30604003: Ward 3,6,0.0
30604004: Ward 4,4,0.0
30605001: Ward 1,7,0.0
30605002: Ward 2,9,0.0
30605003: Ward 3,4,0.0
30605004: Ward 4,5,0.0
30605005: Ward 5,1,0.0
30606001: Ward 1,1,0.0
30606002: Ward 2,2,0.0
30606003: Ward 3,2,0.0
30606004: Ward 4,8,0.0
30607001: Ward 1,2,0.0
30607002: Ward 2,8,0.0
30607003: Ward 3,3,0.0
30607004: Ward 4,9,0.0
30701001: Ward 1,9,0.0
30701002: Ward 2,0,1.0
30701003: Ward 3,6,0.0
30701004: Ward 4,4,0.0
30702001: Ward 1,3,0.0
30702002: Ward 2,6,0.0
30702003: Ward 3,1,0.0
30702004: Ward 4,4,0.0
30702005: Ward 5,7,0.0
30703001: Ward 1,9,0.0
30703002: Ward 2,6,0.0
30703003: Ward 3,2,0.0
30703004: Ward 4,2,0.0
30703005: Ward 5,4,0.0
30703006: Ward 6,7,0.0
30703007: Ward 7,1,0.0
30704001: Ward 1,8,0.0
30704002: Ward 2,2,0.0
30704003: Ward 3,3,0.0
30704004: Ward 4,1,0.0
30705001: Ward 1,6,0.0
30705002: Ward 2,2,0.0
30705003: Ward 3,4,0.0
30705004: Ward 4,3,0.0
30706001: Ward 1,8,0.0
30706002: Ward 2,6,0.0
30706003: Ward 3,8,0.0
30706004: Ward 4,3,0.0
30707001: Ward 1,3,0.0
30707002: Ward 2,8,0.0
30707003: Ward 3,9,0.0
30707004: Ward 4,6,0.0
30708001: Ward 1,8,0.0
30708002: Ward 2,8,0.0
30708003: Ward 3,5,0.0
30708004: Ward 4,6,0.0
30708005: Ward 5,0,1.0
30708006: Ward 6,3,0.0
30802001: Ward 1,3,0.0
30802002: Ward 2,4,0.0
30802003: Ward 3,5,0.0
30802004: Ward 4,7,0.0
30802005: Ward 5,0,1.0
30802006: Ward 6,4,0.0
30802007: Ward 7,3,0.0
30802008: Ward 8,9,0.0
30802009: Ward 9,0,1.0
30804001: Ward 1,0,1.0
30804002: Ward 2,4,0.0
30804003: Ward 3,4,0.0
30804004: Ward 4,1,0.0
30805001: Ward 1,2,0.0
30805002: Ward 2,3,0.0
30805003: Ward 3,8,0.0
30805004: Ward 4,1,0.0
30805005: Ward 5,7,0.0
30805006: Ward 6,4,0.0
30806001: Ward 1,5,0.0
30806002: Ward 2,8,0.0
30806003: Ward 3,6,0.0
30806004: Ward 4,7,0.0
30901001: Ward 1,5,0.0
30901002: Ward 2,6,0.0
30901003: Ward 3,2,0.0
30901004: Ward 4,9,0.0
30901005: Ward 5,4,0.0
30901006: Ward 6,7,0.0
30901007: Ward 7,5,0.0
30901008: Ward 8,3,0.0
30901009: Ward 9,3,0.0
30901010: Ward 10,0,1.0
30901011: Ward 11,5,0.0
30901012: Ward 12,1,0.0
30901013: Ward 13,4,0.0
30901014: Ward 14,9,0.0
30901015: Ward 15,5,0.0
30901016: Ward 16,8,0.0
30901017: Ward 17,3,0.0
30901018: Ward 18,1,0.0
30901019: Ward 19,6,0.0
30901020: Ward 20,2,0.0
30901021: Ward 21,0,1.0
30901022: Ward 22,9,0.0
30901023: Ward 23,0,1.0
30901024: Ward 24,8,0.0
30901025: Ward 25,1,0.0
30901026: Ward 26,8,0.0
30901027: Ward 27,3,0.0
30901028: Ward 28,1,0.0
30901029: Ward 29,2,0.0
30901030: Ward 30,3,0.0
30901031: Ward 31,6,0.0
30902001: Ward 1,7,0.0
30902002: Ward 2,6,0.0
30902003: Ward 3,6,0.0
30902004: Ward 4,2,0.0
30902005: Ward 5,8,0.0
30902006: Ward 6,5,0.0
30902007: Ward 7,6,0.0
30903001: Ward 1,3,0.0
30903002: Ward 2,0,1.0
30903003: Ward 3,9,0.0
30903004: Ward 4,5,0.0
30903005: Ward 5,8,0.0
30904001: Ward 1,8,0.0
30904002: Ward 2,5,0.0
30904003: Ward 3,9,0.0
30904004: Ward 4,2,0.0
30904005: Ward 5,7,0.0
30904006: Ward 6,6,0.0
30904007: Ward 7,0,1.0
30904008: Ward 8,9,0.0
30904009: Ward 9,2,0.0
34501001: Ward 1,7,0.0
34501002: Ward 2,8,0.0
34501003: Ward 3,6,0.0
34501004: Ward 4,6,0.0
34501005: Ward 5,3,0.0
34501006: Ward 6,1,0.0
34501007: Ward 7,4,0.0
34501008: Ward 8,0,1.0
34501009: Ward 9,9,0.0
34501010: Ward 10,0,1.0
34501011: Ward 11,9,0.0
34501012: Ward 12,7,0.0
34501013: Ward 13,0,1.0
34501014: Ward 14,5,0.0
34501015: Ward 15,8,0.0
34502001: Ward 1,8,0.0
34502002: Ward 2,6,0.0
34502003: Ward 3,7,0.0
34502004: Ward 4,9,0.0
34502005: Ward 5,4,0.0
34502006: Ward 6,7,0.0
34502007: Ward 7,5,0.0
34502008: Ward 8,8,0.0
34502009: Ward 9,1,0.0
34502010: Ward 10,0,1.0
34502011: Ward 11,2,0.0
34502012: Ward 12,6,0.0
34502013: Ward 13,1,0.0
34503001: Ward 1,4,0.0
34503002: Ward 2,2,0.0
34503003: Ward 3,4,0.0
34503004: Ward 4,1,0.0
34503005: Ward 5,5,0.0
